id,isDefault
1007856,0.019397256042277267
1018368,0.42278953492700605
1042032,0.06747040118081409
1049029,0.00023222448839633423
1029877,0.00044638379493005647
1000267,0.7342525176452671
1007181,0.0002261498658698749
1008017,0.5204574497415085
1010545,0.3638492775923338
1038172,0.8234290664277839
1001570,0.14385605235879248
1048300,0.5682602863472256
1044328,0.0004754120369067317
1032591,2.46671131979506e-05
1022132,1.661993908786704e-07
1009244,0.0070239900492961825
1026110,0.00037710177253264183
1010835,0.0052179289995069765
1014508,0.0007486841944438858
1013121,0.0015404368980266958
1004699,0.0001356729179764348
1018757,0.00045357918203039425
1040756,5.890688736082318e-05
1038241,0.003662770222206531
1042428,0.0012074540411736879
1017866,0.002995339189702562
1003617,0.1511312501328284
1023248,0.014880154965545133
1049806,0.00033901374706332335
1007700,0.01669144301964382
1044647,0.008244857505967833
1046252,7.689686693782169e-05
1019980,5.371233196959303e-05
1048172,0.00021968364948897275
1042671,0.09074928275909974
1035060,6.131541557311159e-05
1009680,0.038255920230213514
1046848,0.05411668593991697
1039995,5.284782791276771e-05
1019248,0.0033245160952202813
1016370,3.933438699547454e-05
1004473,0.0010510054340570612
1033654,0.19159439644306006
1007879,0.4401586268517335
1015024,0.0013572187167114713
1033857,0.6083774051003134
1016968,3.7387548444294814e-07
1016794,0.8091503374255709
1049209,7.478341525556356e-05
1027769,0.00013625058908201722
1047082,4.166723074477957e-05
1001526,0.003053838467204661
1045747,0.00015138729469486446
1018304,0.0002619023349033301
1024318,0.01610850991893569
1041729,6.869092457831183e-05
1024333,0.0026632203498962643
1012810,0.004919109857826498
1030521,0.04561808674433019
1033153,0.0002440583486848779
1013622,0.0001507608106281861
1044174,9.39921236001617e-05
1041814,0.00036652286226979076
1042709,0.27718802671211773
1011968,6.625121257484682e-06
1028886,0.011863596816811015
1023475,0.05001120739806736
1024297,0.0006485730103670764
1048088,0.0004827136964082152
1034531,0.0012446585023385625
1022899,0.4394388641430964
1039216,0.1524688097702241
1012710,6.3786299979439645e-06
1047791,0.30657220124582885
1003751,0.00032672881300701965
1028946,0.0008288856941064229
1013024,0.0001753437765092572
1037292,0.0010476615770714313
1012420,1.475305949317907e-05
1011660,5.134688523895639e-05
1023231,0.00015002757325516993
1000827,0.6939862418732285
1034696,0.0004467924318701408
1018106,0.2894104793803785
1002371,0.0022688283935123543
1016822,0.00010967269196291807
1025410,0.00015810756218733948
1049804,0.18970004703037655
1039032,0.0010766278623366805
1012531,9.089821652116677e-05
1010932,0.0007494394400361436
1043235,0.00020040942583441802
1033375,0.006482641702091723
1041076,0.5514503903835228
1030037,0.287850527705374
1011307,1.360090314948665e-06
1000773,0.00023173519972632543
1005435,9.079004493219834e-07
1043347,3.1431244602780065e-05
1038777,3.6285830964308046e-05
1044239,0.7122156327087181
1002275,0.007269604478251078
1019868,0.00041265633883925826
1017294,0.07246479987471552
1029674,0.38388600670999773
1009637,0.0002900537854026713
1027778,5.188014020267535e-06
1021288,0.08206938129392427
1030845,0.0007997575572466152
1015667,0.0001377220010018887
1022145,0.00010629730640226942
1028860,8.390073492861168e-05
1007843,0.42824012262758304
1017291,2.9502931722274134e-08
1037600,0.00020584604335728085
1019502,0.02642637282868768
1035308,0.29057467950162696
1014413,1.1696336078935758e-05
1000604,0.0001534520035877265
1013966,0.014784259304157329
1001085,0.16243383891837135
1003339,3.40820011584126e-08
1021644,0.0005858160122465401
1017599,2.75399643093343e-05
1024580,0.012531783877527259
1042285,0.5677389498459975
1018224,0.002445342880114015
1027745,0.0006247646916257383
1031005,9.573631134542104e-06
1005745,0.006709025927141643
1043844,0.0017485554718405859
1015637,1.9674246123827076e-06
1022537,0.0005048076310179532
1018949,5.9821488750341816e-05
1049144,0.03380535771801285
1035220,0.13119108495523846
1021905,0.0013689051471907653
1020353,0.0839117118492184
1017330,0.0006324491756844007
1017747,5.352974675434858e-06
1039559,8.850871518957049e-05
1022979,0.005073865214553098
1014522,0.2953711752999436
1040460,0.00014355671060262446
1024193,5.9571196661371517e-05
1013053,0.015731544978788353
1010493,0.0036021766671242325
1026626,0.42134351355573413
1049979,0.06034903803332166
1021981,0.0023746664093623974
1002717,0.8390575408019965
1013438,0.00970560893782196
1024345,0.003962781475064921
1019825,0.0023196978886106893
1041284,0.009604682681559926
1008302,9.679044124427186e-05
1047293,0.006710385224666202
1020945,0.00018715190634365652
1046982,0.0029952065776186125
1026934,0.0005185834771299959
1049472,0.0012639952571171745
1044883,0.005365232195900953
1012232,0.0014393427712878046
1010531,0.00029534535533959545
1045802,0.017254939074582035
1004539,0.0010144874478822856
1048646,0.008677419200464264
1035760,0.0016540340667202552
1048109,8.10400594160979e-05
1015880,0.00446492630258219
1015005,5.0085725374835805e-05
1031954,3.0414731607458684e-05
1034550,0.3667859180091989
1038754,0.2092799414563067
1002505,0.00034820956338555635
1022307,0.37347748533897224
1010048,0.713064262512027
1003640,0.0005593832070178906
1007342,0.0001128048721501613
1013536,0.0002474464137313328
1028871,1.0607154611656211e-05
1027548,0.0003682824692769471
1014852,0.0010261358593250493
1037358,0.002785763603899035
1049123,3.1811311747385276e-05
1014674,0.04484075483862104
1011552,0.03702054550646993
1007104,1.0076269720107424e-05
1003425,0.002436940715233911
1001783,0.0007466993678640265
1045584,6.128236589007643e-07
1000755,1.508369926339841e-07
1019104,0.04514900891475898
1001499,0.00019988909904621014
1002724,9.89898478135016e-05
1040757,0.8527057765324693
1032358,0.001850649117981736
1002541,0.13858886063930723
1040014,0.00028312653822116287
1032505,0.0002313570653512397
1034241,0.1731112931445092
1015320,0.00015237669410156024
1014251,0.07073492623366302
1020056,0.20889782582876537
1028980,3.78775361951004e-05
1040043,0.00018232419362913617
1045485,0.00023831900966545677
1033171,0.0005534005859460574
1005311,0.21957097974923692
1018681,9.881263197602006e-05
1024503,0.0037411092528847993
1039906,5.1664164513537665e-05
1001420,0.07606984271047806
1042649,0.005185063033858804
1022957,2.1961910106703628e-07
1024117,0.39132800337781426
1006474,0.09273109233906485
1047763,1.4825451980236535e-07
1001432,0.00018985522916901388
1045658,0.00044569788708223156
1023819,1.8968757502685024e-05
1011255,0.0034259623709813306
1001837,0.0005102072797381436
1007323,0.00023388856274545594
1012075,0.0008132903113168288
1030848,0.00016096780461747666
1032681,6.983050107648539e-05
1032990,7.502085702377756e-05
1041270,0.0009652308172458708
1023561,0.0024578888864664333
1011496,0.0003938391408691989
1031376,0.00047094504418478247
1047192,0.002764827822737869
1037187,0.4888834639589899
1016677,0.002491024925439126
1043007,0.02343431467117756
1011010,0.0029729656843967295
1045721,0.0004815674868554758
1008548,0.005379660697882451
1017306,0.09502598963357013
1029827,6.128718342165467e-05
1000956,9.824644524051071e-05
1037930,0.00014113079175806715
1015279,0.14437821343680743
1020193,5.367028676460714e-05
1044037,0.0007310598526198625
1030204,0.0006448313855976946
1017564,0.0011976230030853333
1026726,0.0014254501913723023
1007359,0.005622837039392838
1014763,0.07449699931021615
1045843,0.6775362515089416
1028342,0.0001060439429039899
1002871,2.5846930936224406e-07
1046267,0.0022687566001869143
1010896,0.00022127130020493108
1015746,0.5156126943113387
1023557,0.18979980629248946
1003977,0.30116311462032447
1019888,0.0017569690146897296
1041330,0.00023210612172413082
1003500,0.00012225649152439847
1039104,0.0010727923357125248
1021875,9.072579905868587e-05
1038445,0.0788259962392438
1042171,0.0008485678921254888
1037057,0.4226758879730941
1007192,0.003134565144513082
1049096,0.001270127541917037
1015318,0.1184381182206992
1007148,0.00025928864162523454
1004024,0.03562303169873338
1011208,0.0009153822663159383
1011335,0.5875610542188117
1012774,0.7216376919826933
1019647,0.9237045739468398
1039460,0.5441264419511909
1020576,0.00024091187192717777
1036711,0.02518232958137514
1046239,0.0009414559905777121
1002053,0.0022078778267070696
1045520,0.0018197918558529261
1016051,1.544278866316933e-05
1016092,0.00020404496030620883
1018829,0.00023045404024151734
1020294,0.0070853460176040625
1012911,0.00032401410613970035
1037517,0.00250669689597483
1008993,0.06122116259667196
1047349,6.902903767614574e-05
1014617,0.918522351663977
1009327,8.201676527452281e-05
1041352,0.7400973282235885
1009887,0.6451395703704145
1041255,4.999161753691089e-08
1033591,0.11527685581389253
1004380,0.0023025142225089066
1007378,0.4543041682938956
1024843,0.5762381802296376
1019828,6.998966916446637e-08
1003185,0.0011647544278264629
1004547,1.188888495486833e-06
1011645,0.0014331427103817563
1039824,1.5312069807128643e-05
1035521,0.0005646109531554585
1012588,0.005034477503153641
1017859,0.20177554830205685
1007064,0.003585183888999473
1010019,0.02886322564694851
1046019,0.0006560456922235445
1030426,0.0001322251614808399
1040612,0.00023204357661817815
1044976,0.00016368919212750676
1010815,0.00022091885044634563
1048428,0.00032410235441884724
1022857,0.0011957625133794606
1032665,0.0001625378809687328
1021791,0.0006576528542476352
1014318,0.001183006181081368
1037297,0.001513332890631125
1016156,0.5010937596182885
1027734,0.0007568523858969654
1013717,4.870917875806906e-05
1007603,0.0004160396939690584
1043863,0.002542910285055508
1016976,0.00014521070878768718
1043474,5.663506570364823e-06
1038359,0.41492879828356716
1028525,9.245152603089288e-05
1028159,0.0008901017003049778
1001853,4.6805775960503856e-05
1048704,0.30294588253998517
1004469,0.00011274009892007387
1038273,0.17722059794537845
1017844,0.0002644142559620804
1012181,0.0002112875124695024
1000737,0.004795605864746933
1002195,0.23628651203981338
1021597,1.0216544365188721e-05
1018746,0.21161802545338906
1013164,0.0008228393011146844
1043860,0.0004616627813203784
1001409,0.002213801141476792
1044821,0.00018118282722782986
1033597,0.001318020085620951
1009126,0.000844088720813393
1005704,0.0011011992680194514
1038424,8.347461421290311e-05
1034980,0.0002916862867482462
1007775,0.001702476070431895
1038518,0.00039911538491038695
1027293,0.0014265438515177003
1007682,9.577580082246675e-05
1015582,0.0005842783419337396
1043255,0.028766389954117694
1002793,0.0005037142946359811
1000028,0.0006457143876349293
1014390,0.047492001802989355
1041804,9.38045937384767e-08
1028904,0.00017679868957321763
1000039,0.6778432866016314
1037649,4.138624758976771e-06
1046939,0.000598004102662048
1016256,0.8414985556744685
1022854,0.177721052146215
1025488,0.16930394746880242
1047568,0.0030103530670539404
1031105,0.00034116423095649354
1024839,0.0894980495539101
1033184,0.09533282433264038
1016227,0.1628011229561269
1028843,0.00012905790207413186
1025406,4.318276579929115e-07
1012134,0.0006297338351226828
1047358,5.8183980561844525e-08
1035553,1.6826477918412393e-05
1028204,0.0009546102274489947
1013658,4.5030025170329634e-05
1029722,0.004431114196248694
1047467,0.0018383462889899576
1047619,0.008742504991629102
1041614,0.004877344045118332
1022929,0.06160357388050472
1027755,0.37448519673236574
1013720,1.3368490439321193e-07
1015440,0.3578930886336917
1043149,0.7124864128695343
1036982,0.9376477508514678
1010857,0.0002294449329038184
1019691,0.7852341063344814
1017140,0.3701817745119286
1028108,0.016452089988717986
1008231,9.666665027566981e-06
1029507,0.0007127035088519341
1043429,0.0005257061844930806
1029581,0.3831790016617249
1047604,0.0001922448849194941
1043288,0.0016877720893770367
1001204,2.4753586018117453e-05
1032322,0.0002662621661478126
1013067,0.06916057088696823
1026752,0.123007205156587
1001950,0.0002879179332030086
1049482,0.007287157487680006
1041552,0.0008669658002450083
1048845,0.00019505505828946946
1040432,0.000970278662559152
1024955,0.00014878522642636252
1012846,0.00021420490604048145
1029786,0.060337350300239734
1016340,2.157633554747042e-05
1041693,0.03913487176565261
1037455,0.00046313826446141423
1031867,3.105359649834408e-05
1006458,0.0015224564148919363
1039048,5.3979692070027594e-05
1013649,0.00011190057190272808
1031813,1.185132119745701e-07
1030335,0.10671905420156433
1031812,0.49960099894048665
1022703,0.290265554032101
1041078,0.0060328972689931825
1016424,0.01637093607093214
1036836,0.00655080870828632
1033856,0.00014799206477358125
1029091,0.00021854119633848038
1007567,0.0020730664815253176
1031166,0.002813293088315559
1036153,0.3587850631087425
1010588,0.00032950705134253975
1025123,0.001727171006377605
1003120,0.37349533422697007
1039462,0.00035725299335733195
1011814,0.8769898071747428
1005774,0.6581574500121916
1026426,0.2860978371258793
1046709,0.00029628579690411185
1006371,5.904045771019916e-05
1039092,0.00016079222763341167
1020989,0.0022865520454047783
1008150,0.010291386366733256
1001749,0.005796377502043249
1036475,0.180583866707641
1043670,0.002139813654400537
1008181,2.1653008666769926e-05
1040449,0.0001419106786717362
1021933,1.8958876828940442e-05
1007308,0.021931431652186167
1005787,0.0019418754581963034
1024290,0.0005466266410975099
1012764,5.5126347298351916e-05
1016816,8.570222758143953e-05
1042334,0.00025145478825481214
1042303,0.0001663003099030144
1021130,0.0001012959759675471
1016087,3.3223854885353985e-05
1034776,0.12172848624109074
1016483,0.0009533282610416629
1040852,0.0009500052951947039
1037565,1.9967350996385428e-08
1019999,0.8262611584100727
1017925,0.0008545642062552865
1009088,0.0001573675118524688
1017442,0.5849516136204906
1032728,0.002031591258296211
1016842,0.0748239354764302
1000253,3.391403926341301e-07
1012828,0.004001080304856588
1024004,0.29511417516541316
1042867,0.00016981331503977
1049314,0.21681813057661423
1022753,0.0005547719222168009
1033283,0.0007434465386298933
1019287,0.0019844700644818998
1046030,0.6239044584648509
1025304,0.00041510623474112985
1048449,0.0008572002914950422
1019085,0.635406205956739
1032377,0.00017403524299326373
1041676,0.0004096380827173938
1003450,0.0022077980444636562
1010922,0.11588706589477776
1008413,0.0006075273963418367
1032577,0.00010772149646386648
1028735,0.0011288564603049495
1000429,2.436319727463227e-06
1044303,8.520333668030738e-05
1042758,3.635536438536535e-05
1026716,4.0934132818001326e-05
1002229,0.0005505383368433424
1030725,0.011541602515846364
1030850,0.2991472305501312
1049381,4.893615737773563e-05
1002103,0.00156464470219159
1038407,0.002692120095174893
1003870,0.0006900730424700951
1033993,0.5296540821512065
1009304,0.0005148286810072786
1014385,0.000591225622242429
1008321,0.0010006640470183053
1029199,0.001347433437520037
1043357,0.11079536684922486
1049274,0.3300256358155192
1030995,8.629935998767169e-05
1009141,0.0003365739310926351
1008787,4.157020724982194e-08
1049766,0.6954440079071674
1049583,0.7148365188556471
1036915,5.778242212294253e-05
1026686,6.891246057678645e-05
1006881,6.090943264866224e-05
1007309,0.8442855131612539
1037259,0.7036519749190089
1011667,5.242882297577809e-06
1016045,0.09672033067328688
1009790,0.004329565224264564
1043671,0.0018575191199987303
1049022,0.4484147786490476
1041483,0.39725474671787114
1015534,0.5646241306168128
1045357,0.0007232406695824797
1003754,0.005501744869309322
1002443,5.5134385994870796e-05
1008555,0.5943842781102001
1045096,2.1297320521182448e-07
1046281,0.00014769608120573062
1016569,0.0003440854375863292
1022042,0.0003487729401028605
1041584,0.0007133294299880657
1010787,5.4008439410134264e-05
1013375,0.054635914607120604
1009086,6.2261094519128475e-06
1010315,0.037603353893937146
1020040,0.4395657614262803
1043714,0.0018593062340935295
1001871,0.00013995858043839226
1025008,9.495976573199235e-05
1047104,0.013505443276803123
1038329,0.0001929739691960557
1030534,0.17578820336624468
1029291,0.0017081343809124735
1009326,0.0011346740959717382
1004521,0.40814543360718303
1011304,0.0003401819056709516
1002699,5.2580232452346596e-08
1035283,0.052090554517270675
1035689,2.8452042426279152e-05
1033031,0.0003942243948714909
1022438,0.020002129352583515
1003085,0.0013296738967832492
1016185,0.2701514160198371
1027377,0.0002125296287479686
1033378,0.0017926887712044215
1047229,5.0152214011435815e-05
1037676,0.4236520927547883
1030889,0.08921362301390139
1020116,0.09293418555581226
1046766,0.5799881037366069
1036662,0.00044569877462848035
1032444,2.3947019284533737e-05
1039518,0.31121640843129306
1022877,0.0005284397500644321
1032206,0.002201110351168944
1025760,0.0002932867070762938
1003140,0.0034054286163264316
1001102,4.587356414164954e-05
1018731,0.0011305467504348194
1031549,0.5124300349649934
1048062,7.011183666321132e-05
1022913,0.00012078163451652158
1048730,0.07166828094808762
1048217,7.024466771304835e-05
1021477,1.463536802245693e-06
1004505,2.253038474595592e-08
1035823,0.1429192410209619
1025819,0.45256395664878696
1020597,0.49294928772679103
1020679,0.0007655895193189968
1002900,0.45231728072112554
1018040,0.06038142660614409
1024764,0.0037161394846914214
1046537,0.00014813830231008308
1004267,0.003435623254827452
1049649,0.055530406797968467
1037495,0.0001368694110313301
1010125,0.0004450416251881616
1022478,0.00344227563112503
1038322,0.00010799555380076214
1043910,0.5244129085101406
1046834,0.00012379733198257796
1027372,0.5382049054013414
1033192,8.026293830719484e-05
1031269,0.18157068684834066
1009774,6.7392846176999885e-06
1016807,0.24882580852105166
1046951,0.04412114483089003
1033310,0.00022783684808722515
1047842,0.0001969510228757029
1000141,6.563035405280561e-05
1030017,0.0935383865448378
1043285,6.8055557249502e-05
1001260,0.019987205943110393
1014514,0.00023469561255505653
1044229,0.00018067980187149222
1033890,1.3920608193899885e-07
1011474,0.5399232793544472
1002801,0.011985843110864815
1005368,0.023194784823319416
1048036,0.3297586595246934
1018931,0.7431953621182968
1049972,0.7433008770450835
1028206,0.820686879697923
1009354,0.6728113120587479
1018684,0.001132094094341209
1009676,0.00021961962478720082
1042086,0.013445701136267746
1030458,0.15641952674715076
1046471,0.11526993879504946
1022174,0.7052688952993228
1015372,0.6034162050176801
1012601,0.008186164817275056
1016043,0.12521421938936367
1024831,0.27835124792332144
1027512,0.00021754825468211974
1003737,0.008906100150243564
1033263,0.0025627411873822246
1036350,0.0019975216707376025
1025526,9.099185570722567e-05
1031841,0.00011071938973220306
1046860,0.0002271788452165456
1048167,0.00022130252307027068
1026619,0.0034596819719149804
1045056,0.0003232872093581044
1006211,0.00018059319940131954
1030016,0.00018995329899117503
1012859,9.630358053013505e-06
1011229,0.053226442648801275
1040085,0.03176782510886786
1013241,0.00015192130651506627
1001072,0.00047280708272984706
1045289,0.23048815883854348
1004523,0.3656348535386502
1032209,0.07142490171281464
1043580,0.0018020321909313203
1044260,0.00018714376224504347
1044901,0.224144587058596
1016834,0.0006098351312874532
1008873,0.8097321464829484
1005827,0.8997326557919282
1032922,7.696044357377908e-05
1025551,0.0001715843683524624
1003832,0.00016480689890806125
1007409,0.000688305345327206
1008040,0.6529424304816337
1026615,0.666963270140556
1044126,0.0035791630402007453
1024207,0.0004203842796674441
1033980,0.00021341294066946727
1049432,0.14989402376342603
1006581,0.0003118881791326419
1019242,0.00020294740932848835
1019791,0.1790589693142872
1013512,0.10662434141976139
1007971,0.10543678591038055
1001846,0.27220673736056
1025218,0.0007294354374801
1002052,0.0012041686810906282
1034611,0.00028444030213725245
1039572,0.8164039874464653
1004896,0.2054274836121757
1031815,0.0009612784250982947
1003672,0.31723010569809373
1032856,6.872346543987765e-05
1013133,1.2652412315502497e-05
1032872,7.301411169212949e-06
1028422,1.9118693252570288e-05
1043859,0.002829201147670842
1039853,0.3305344670930386
1048079,0.4395070668480577
1032798,0.27603456413047295
1016960,2.6785873359664514e-05
1004752,1.7003028517268865e-05
1018263,0.0027224909393910434
1006067,0.005601645061486825
1000904,0.012087748182900742
1049591,5.386205528768856e-05
1004358,0.06987368534015792
1048531,7.122619128816944e-05
1034318,0.0076094798973234444
1042639,0.22705244246822706
1029913,0.7152887085692032
1039035,0.00569964780982955
1011264,0.24546872207550724
1046387,2.3974143392681674e-06
1035851,0.0004031874386875611
1004010,2.1292285118683853e-05
1017984,1.1402781542381778e-05
1026294,1.9770695223084524e-05
1035828,0.13177329772844357
1020805,0.0008694942236657368
1010868,0.0012775877269607893
1011000,0.0003118385914459006
1003851,0.6138743311832098
1006536,0.0708041958662651
1010371,0.2696222950482816
1041988,0.6696871538236625
1007105,0.5079967442758365
1014086,0.6857795926775231
1045869,0.07893680303313089
1016400,3.776888862405007e-05
1020695,0.0020846403486211476
1022180,0.29044458291521874
1041585,0.0001575469871437977
1023100,0.0004213664762511447
1024269,0.0012403975465531591
1015239,0.00021005923193167717
1018769,8.475868677715391e-05
1000362,9.316344412806343e-05
1038376,0.5195160541726588
1030363,0.4134804199755889
1043038,0.001324485730115808
1012811,0.6158109760965708
1017553,0.19669861030497593
1035212,0.0003339224044105881
1007755,0.0007159649154914059
1003314,0.00872228945947226
1004774,0.00018866404437272298
1018429,0.00022427725088564586
1003409,0.8223075558898664
1001025,0.006066257647158159
1049940,6.430266201527091e-05
1022942,0.0001511090309378824
1003244,0.0010101660655575393
1020646,0.3668393391887558
1017627,6.96551706549378e-05
1039408,2.7475268944496946e-05
1002660,0.01734952536438167
1038809,0.0005400099567082016
1027116,0.04818323845608847
1045638,0.0002737100176866131
1032063,1.0677538389318764e-06
1018637,0.005607293977354264
1018957,0.0009364512161894498
1032508,0.3428437154295715
1045416,2.3052166385692688e-05
1018298,6.235045772851815e-07
1034492,0.17324489110265343
1020078,0.0054633474832442176
1048059,0.005735409551313002
1042546,0.0014098862214786015
1030285,0.0008664884804223275
1047721,0.07168628097404517
1028377,0.0009540781321301643
1037238,0.0008446074180494518
1004093,6.0644294477423915e-05
1038110,0.00025959404344033025
1020381,0.0886019862143162
1040970,0.0015337304933591843
1035514,0.4920477095490547
1021902,4.354580704085815e-05
1009267,0.519723329167047
1029167,0.00014951196755952866
1018976,0.1173156080604125
1015110,0.08527473475486172
1037302,0.00046685300178192393
1021553,0.2309055922864258
1041216,3.83223219830351e-08
1010524,0.00011734873495073002
1003398,0.08358696255355844
1015523,0.002425915371937082
1038119,0.0005984024800359102
1000341,0.025867522448400196
1025469,0.7874263919228047
1035389,0.0001567316598758327
1012766,0.0013901322672280943
1010470,0.00019259176497961434
1010397,0.501142868527478
1033903,6.948535799744811e-05
1013108,0.0005668587551699244
1023144,0.0013696525838223202
1016405,9.609939881908744e-05
1010662,0.2636855448242465
1030696,1.5318513359054872e-06
1001068,0.0035294809685055425
1005637,0.0007627894518866866
1021176,0.8936701146510879
1046963,0.5930357430784078
1042861,0.6955429059464608
1049344,0.0001739463408431246
1032902,0.39194474381310895
1048713,1.3052628187559572e-07
1003300,0.21392560231185068
1047698,0.6858614437133266
1030199,0.26705953313521347
1049282,0.7133726237120428
1047021,0.00018849709592599987
1011009,0.16230294464421716
1041495,0.5445984995015027
1027606,2.7207161762142888e-05
1036118,0.0003901546232380159
1015252,0.3513638498424988
1011401,0.9736972264633802
1015736,1.8243535316700037e-07
1001400,0.0003301113955701437
1022790,0.037379666467533504
1048702,0.011429266069395042
1043840,0.0007008718420850964
1042901,0.00028646232161011915
1046525,0.0002346040852021118
1036878,0.0013637651904958473
1016148,0.8287996103594998
1009935,0.907349720386237
1004054,0.5879220104954926
1048102,0.35036027513528417
1005319,0.1361138405722672
1010309,0.08531442392976636
1047592,0.002478870024089264
1001760,0.0005421758445821989
1039112,0.0006405290040142975
1024168,0.19338868697562095
1042073,0.02536970915153089
1019215,0.8715293325290684
1040134,0.00193365744184737
1046634,0.0006832216955110951
1047925,0.0012448811036627173
1027947,0.00040046483957998334
1007605,0.12219001903453829
1003530,0.8640207701583447
1021290,5.358609942080102e-07
1037854,0.6019795502110714
1009298,4.157123122778781e-05
1044234,0.737476727604049
1035290,0.4515688227583867
1000688,0.0893242310482625
1013553,0.0008462549015489435
1029473,0.27463545278114404
1000369,0.33959119679694866
1034490,0.0002355352017476814
1012439,0.0007034258194005807
1026769,0.0005082184661957484
1038023,0.4768623735904326
1036299,5.9611994837286364e-05
1021306,0.002387914019982589
1049683,0.0011861558100753728
1028150,2.748403924462534e-05
1013961,0.7090757581381328
1029329,0.3822943718655594
1008725,0.9349659035141928
1042031,0.3831334828754633
1041085,0.6573770064121653
1014512,0.0022795369584443555
1024159,0.08031835213915174
1010040,6.392117901530257e-05
1013543,0.32589952878486583
1006920,0.0011668303028602603
1033352,0.0045093876383908
1038265,0.17191400794119976
1036934,0.4701907952378869
1022794,5.041577302256281e-08
1004863,0.4574520359948019
1027696,3.6078603703916145e-05
1011294,0.30376467217130143
1038048,0.0005623389876646171
1045509,0.13031054865741132
1040513,0.05963493205698343
1018321,4.946670009076182e-07
1047656,0.0035007603376049903
1048176,0.00024708173985388076
1039989,9.844035634317297e-05
1048948,0.5178758844804106
1013293,8.937507723019647e-05
1048677,4.796879904048447e-07
1036760,0.07801695677570106
1042257,0.0004272443010212539
1016428,0.8109993363602576
1001031,0.003194812931963652
1022003,0.00010257890886222344
1017284,0.0009584628954605473
1000166,0.04903075772277138
1047762,0.36999048723228867
1027970,0.00012938270621845943
1041990,2.686904140778707e-05
1021605,0.5319578243864399
1006934,0.48390567365226667
1044867,0.021854102247877746
1011078,0.01294925693315953
1024853,0.7204659207012155
1041218,0.006208991044148878
1001186,0.0001202233110870379
1020686,0.005883953710757732
1018820,1.0067949694190266e-05
1041608,0.467849040026424
1033029,0.7971450993223839
1022032,0.00048368184193711667
1006569,0.8836520132403681
1015016,0.8640376061730602
1025382,0.6237125635216473
1043937,0.00014283420240134026
1049053,4.404336845693264e-07
1040669,0.0006307715121565516
1023810,0.002078887639938197
1041761,0.017081986807941877
1003857,0.6233163652791656
1021424,0.00030295966683816465
1016813,0.00010708345652403742
1038618,0.7604018453113265
1047541,0.7535334218953581
1035663,0.00017719338364579566
1032099,0.0002693964561398956
1008856,0.00044258647870505684
1016651,0.004230427974878211
1024140,0.828407201664897
1014316,0.008987512166579087
1012946,0.0003499955643295839
